image_path,class,file_name
data\raw\Late_blight\84559c6d-0589-4d8d-8fc3-a818b067f85c___RS_LB 4608.JPG,Late_blight,84559c6d-0589-4d8d-8fc3-a818b067f85c___RS_LB 4608.JPG
data\raw\Virus\IMG_8194.JPG,Virus,IMG_8194.JPG
data\raw\Bacteria\20230816_142405.jpg,Bacteria,20230816_142405.jpg
data\raw\Late_blight\d5a52702-2160-4f20-a1d8-49db59f83f9a___RS_LB 3213.JPG,Late_blight,d5a52702-2160-4f20-a1d8-49db59f83f9a___RS_LB 3213.JPG
data\raw\Pest\1692332762374.jpg,Pest,1692332762374.jpg
data\raw\Healthy\20230922_154158.jpg,Healthy,20230922_154158.jpg
data\raw\Early_blight\c5c57ff6-cff1-4be6-a2fd-324efc139881___RS_Early.B 7450.JPG,Early_blight,c5c57ff6-cff1-4be6-a2fd-324efc139881___RS_Early.B 7450.JPG
data\raw\Late_blight\29d49eb8-84d0-402d-9f00-c1149b8b3e16___RS_LB 3031.JPG,Late_blight,29d49eb8-84d0-402d-9f00-c1149b8b3e16___RS_LB 3031.JPG
data\raw\Fungi\20230802_112024.jpg,Fungi,20230802_112024.jpg
data\raw\Late_blight\acd7a42b-15eb-40e4-823c-49eff6b4e95e___RS_LB 4636.JPG,Late_blight,acd7a42b-15eb-40e4-823c-49eff6b4e95e___RS_LB 4636.JPG
data\raw\Early_blight\7d056cd3-76d1-49f5-8491-a25e4fc4f852___RS_Early.B 8414.JPG,Early_blight,7d056cd3-76d1-49f5-8491-a25e4fc4f852___RS_Early.B 8414.JPG
data\raw\Early_blight\34b0f33c-be8b-4338-9334-5418a5f84f28___RS_Early.B 7532.JPG,Early_blight,34b0f33c-be8b-4338-9334-5418a5f84f28___RS_Early.B 7532.JPG
data\raw\Early_blight\ef825fcb-d776-4dfd-a6ed-3bd49912806e___RS_Early.B 7985.JPG,Early_blight,ef825fcb-d776-4dfd-a6ed-3bd49912806e___RS_Early.B 7985.JPG
data\raw\Phytopthora\IMG_4687.JPG,Phytopthora,IMG_4687.JPG
data\raw\Late_blight\31c96e0d-0a6a-42b4-bd7a-0faf2c8e462d___RS_LB 5298.JPG,Late_blight,31c96e0d-0a6a-42b4-bd7a-0faf2c8e462d___RS_LB 5298.JPG
data\raw\Early_blight\9ce9c6dc-b20c-47f8-91e0-31886945c4bb___RS_Early.B 8094.JPG,Early_blight,9ce9c6dc-b20c-47f8-91e0-31886945c4bb___RS_Early.B 8094.JPG
data\raw\Pest\IMG_8116.JPG,Pest,IMG_8116.JPG
data\raw\Late_blight\d2ff230f-99a5-4dc5-968c-246d772788af___RS_LB 3279.JPG,Late_blight,d2ff230f-99a5-4dc5-968c-246d772788af___RS_LB 3279.JPG
data\raw\Virus\IMG_8211.JPG,Virus,IMG_8211.JPG
data\raw\Early_blight\3bf3bb26-3cbd-46f2-a9ba-c86700edafcb___RS_Early.B 7599.JPG,Early_blight,3bf3bb26-3cbd-46f2-a9ba-c86700edafcb___RS_Early.B 7599.JPG
data\raw\Virus\20230802_125836.jpg,Virus,20230802_125836.jpg
data\raw\Virus\20230816_122902.jpg,Virus,20230816_122902.jpg
data\raw\Early_blight\5abfa537-636f-41df-a833-311a3018aac9___RS_Early.B 8176.JPG,Early_blight,5abfa537-636f-41df-a833-311a3018aac9___RS_Early.B 8176.JPG
data\raw\Phytopthora\20230802_125709.jpg,Phytopthora,20230802_125709.jpg
data\raw\Healthy\1dcfeaa9-006d-470c-b3e5-d67609d07d4e___RS_HL 1808.JPG,Healthy,1dcfeaa9-006d-470c-b3e5-d67609d07d4e___RS_HL 1808.JPG
data\raw\Pest\20230712_122203.jpg,Pest,20230712_122203.jpg
data\raw\Pest\20230712_154041.jpg,Pest,20230712_154041.jpg
data\raw\Fungi\20230802_110822.jpg,Fungi,20230802_110822.jpg
data\raw\Early_blight\520475a1-5acf-433f-a306-cff6ec1a99ef___RS_Early.B 9159.JPG,Early_blight,520475a1-5acf-433f-a306-cff6ec1a99ef___RS_Early.B 9159.JPG
data\raw\Fungi\IMG_20230816_123538~2.jpg,Fungi,IMG_20230816_123538~2.jpg
data\raw\Fungi\1692334247745.jpg,Fungi,1692334247745.jpg
data\raw\Pest\20230712_124513.jpg,Pest,20230712_124513.jpg
data\raw\Early_blight\b3d44557-f696-4fc9-b144-dec4f4ba9452___RS_Early.B 9110.JPG,Early_blight,b3d44557-f696-4fc9-b144-dec4f4ba9452___RS_Early.B 9110.JPG
data\raw\Phytopthora\20230712_154940.jpg,Phytopthora,20230712_154940.jpg
data\raw\Pest\20230922_163831.jpg,Pest,20230922_163831.jpg
data\raw\Bacteria\IMG_0366.JPG,Bacteria,IMG_0366.JPG
data\raw\Pest\IMG_0216 (1).JPG,Pest,IMG_0216 (1).JPG
data\raw\Virus\IMG_0476.JPG,Virus,IMG_0476.JPG
data\raw\Early_blight\c9bff7de-c589-4ed2-92fe-cd9ca2a1df16___RS_Early.B 7846.JPG,Early_blight,c9bff7de-c589-4ed2-92fe-cd9ca2a1df16___RS_Early.B 7846.JPG
data\raw\Fungi\IMG_9395.JPG,Fungi,IMG_9395.JPG
data\raw\Fungi\1692338650713.jpg,Fungi,1692338650713.jpg
data\raw\Fungi\IMG_0750.JPG,Fungi,IMG_0750.JPG
data\raw\Fungi\IMG_0262 - Copy.JPG,Fungi,IMG_0262 - Copy.JPG
data\raw\Bacteria\20230816_134322.jpg,Bacteria,20230816_134322.jpg
data\raw\Early_blight\b09e0cba-0564-4dde-a90d-3c0d90d6336e___RS_Early.B 7776.JPG,Early_blight,b09e0cba-0564-4dde-a90d-3c0d90d6336e___RS_Early.B 7776.JPG
data\raw\Early_blight\e6d7262c-803d-4346-a36d-4f384196e21c___RS_Early.B 6893.JPG,Early_blight,e6d7262c-803d-4346-a36d-4f384196e21c___RS_Early.B 6893.JPG
data\raw\Pest\IMG_4813.JPG,Pest,IMG_4813.JPG
data\raw\Early_blight\94eb2aa6-7f9e-4a5a-b519-2106984e9a7d___RS_Early.B 8770.JPG,Early_blight,94eb2aa6-7f9e-4a5a-b519-2106984e9a7d___RS_Early.B 8770.JPG
data\raw\Virus\IMG_0439.JPG,Virus,IMG_0439.JPG
data\raw\Phytopthora\IMG_0404.JPG,Phytopthora,IMG_0404.JPG
data\raw\Healthy\20230712_121645 (1).jpg,Healthy,20230712_121645 (1).jpg
data\raw\Late_blight\53e33b6d-9fc5-441b-b638-3bf067f92a99___RS_LB 2753.JPG,Late_blight,53e33b6d-9fc5-441b-b638-3bf067f92a99___RS_LB 2753.JPG
data\raw\Early_blight\8d015dcf-e4da-41b7-9d81-8d160000accf___RS_Early.B 7264.JPG,Early_blight,8d015dcf-e4da-41b7-9d81-8d160000accf___RS_Early.B 7264.JPG
data\raw\Phytopthora\20230802_124755.jpg,Phytopthora,20230802_124755.jpg
data\raw\Pest\1692335403953.jpg,Pest,1692335403953.jpg
data\raw\Early_blight\c5464947-d6f8-4d5e-9cad-009db19adf67___RS_Early.B 7181.JPG,Early_blight,c5464947-d6f8-4d5e-9cad-009db19adf67___RS_Early.B 7181.JPG
data\raw\Pest\20230712_154516.jpg,Pest,20230712_154516.jpg
data\raw\Early_blight\54260e42-8e3f-44c2-b252-c784391ce639___RS_Early.B 7508.JPG,Early_blight,54260e42-8e3f-44c2-b252-c784391ce639___RS_Early.B 7508.JPG
data\raw\Early_blight\d03ee4f8-b77d-4f0f-8d13-d0a019a37a66___RS_Early.B 6970.JPG,Early_blight,d03ee4f8-b77d-4f0f-8d13-d0a019a37a66___RS_Early.B 6970.JPG
data\raw\Late_blight\e25e57fb-41d5-4f46-92f7-ce841bd97374___RS_LB 5448.JPG,Late_blight,e25e57fb-41d5-4f46-92f7-ce841bd97374___RS_LB 5448.JPG
data\raw\Late_blight\1ed357f9-f036-4bf2-b180-1588976eb116___RS_LB 3005.JPG,Late_blight,1ed357f9-f036-4bf2-b180-1588976eb116___RS_LB 3005.JPG
data\raw\Fungi\IMG_4788.JPG,Fungi,IMG_4788.JPG
data\raw\Late_blight\cdd030ec-609e-4f61-9335-6cf89a6f35d2___RS_LB 2776.JPG,Late_blight,cdd030ec-609e-4f61-9335-6cf89a6f35d2___RS_LB 2776.JPG
data\raw\Virus\IMG_1106.JPG,Virus,IMG_1106.JPG
data\raw\Healthy\d325e580-5faa-4aea-927d-2700f52cc343___RS_HL 1872.JPG,Healthy,d325e580-5faa-4aea-927d-2700f52cc343___RS_HL 1872.JPG
data\raw\Fungi\IMG_0669.JPG,Fungi,IMG_0669.JPG
data\raw\Bacteria\20230816_135156.jpg,Bacteria,20230816_135156.jpg
data\raw\Early_blight\2a9d3616-0bf1-4d98-b649-0a46d36dab7c___RS_Early.B 6703.JPG,Early_blight,2a9d3616-0bf1-4d98-b649-0a46d36dab7c___RS_Early.B 6703.JPG
data\raw\Fungi\IMG_0745.JPG,Fungi,IMG_0745.JPG
data\raw\Virus\IMG_0789.JPG,Virus,IMG_0789.JPG
data\raw\Healthy\9b5be0c5-7d7e-493d-88ba-c721c85f73ca___RS_HL 5405.JPG,Healthy,9b5be0c5-7d7e-493d-88ba-c721c85f73ca___RS_HL 5405.JPG
data\raw\Virus\IMG_0376.JPG,Virus,IMG_0376.JPG
data\raw\Phytopthora\IMG_9566 (1).JPG,Phytopthora,IMG_9566 (1).JPG
data\raw\Late_blight\489107b2-13f2-401b-b931-39ca7fd4be2b___RS_LB 2665.JPG,Late_blight,489107b2-13f2-401b-b931-39ca7fd4be2b___RS_LB 2665.JPG
data\raw\Early_blight\349730da-a627-4da6-90d5-707c4a3dba88___RS_Early.B 7553.JPG,Early_blight,349730da-a627-4da6-90d5-707c4a3dba88___RS_Early.B 7553.JPG
data\raw\Fungi\IMG_0150.JPG,Fungi,IMG_0150.JPG
data\raw\Fungi\IMG_9459.JPG,Fungi,IMG_9459.JPG
data\raw\Early_blight\a29ed5b2-153c-4f0e-a633-f698c9ff51d2___RS_Early.B 8840.JPG,Early_blight,a29ed5b2-153c-4f0e-a633-f698c9ff51d2___RS_Early.B 8840.JPG
data\raw\Late_blight\6f5a4763-2865-4bdf-8c7f-49ab7a53126a___RS_LB 5237.JPG,Late_blight,6f5a4763-2865-4bdf-8c7f-49ab7a53126a___RS_LB 5237.JPG
data\raw\Late_blight\52c6891d-e627-4ebf-a080-3e8051531f5a___RS_LB 4092.JPG,Late_blight,52c6891d-e627-4ebf-a080-3e8051531f5a___RS_LB 4092.JPG
data\raw\Fungi\IMG_9468.JPG,Fungi,IMG_9468.JPG
data\raw\Virus\IMG_1230.JPG,Virus,IMG_1230.JPG
data\raw\Virus\IMG_0339.JPG,Virus,IMG_0339.JPG
data\raw\Late_blight\ae5b08fa-25b7-4006-8b1b-2415356b3847___RS_LB 5453.JPG,Late_blight,ae5b08fa-25b7-4006-8b1b-2415356b3847___RS_LB 5453.JPG
data\raw\Fungi\IMG_20230816_112407.jpg,Fungi,IMG_20230816_112407.jpg
data\raw\Fungi\IMG_4692.JPG,Fungi,IMG_4692.JPG
data\raw\Bacteria\IMG_0922.JPG,Bacteria,IMG_0922.JPG
data\raw\Bacteria\20230816_142101.jpg,Bacteria,20230816_142101.jpg
data\raw\Early_blight\49ecf1fe-0000-49e8-a042-fb6c9bac38c9___RS_Early.B 8940.JPG,Early_blight,49ecf1fe-0000-49e8-a042-fb6c9bac38c9___RS_Early.B 8940.JPG
data\raw\Virus\IMG_0274.JPG,Virus,IMG_0274.JPG
data\raw\Early_blight\0d2325ff-4e3e-44bf-9614-e5ad6c23fc16___RS_Early.B 6797.JPG,Early_blight,0d2325ff-4e3e-44bf-9614-e5ad6c23fc16___RS_Early.B 6797.JPG
data\raw\Phytopthora\20230802_124025.jpg,Phytopthora,20230802_124025.jpg
data\raw\Early_blight\d2dcbc63-47c6-4a67-914b-cb1e117b58b0___RS_Early.B 7159.JPG,Early_blight,d2dcbc63-47c6-4a67-914b-cb1e117b58b0___RS_Early.B 7159.JPG
data\raw\Early_blight\53257270-67b3-4408-aaec-abbd9f5f19f0___RS_Early.B 7212.JPG,Early_blight,53257270-67b3-4408-aaec-abbd9f5f19f0___RS_Early.B 7212.JPG
data\raw\Bacteria\IMG_1008.JPG,Bacteria,IMG_1008.JPG
data\raw\Late_blight\f37f6160-4f5b-447f-b497-cc6eb7662e3b___RS_LB 4951.JPG,Late_blight,f37f6160-4f5b-447f-b497-cc6eb7662e3b___RS_LB 4951.JPG
data\raw\Late_blight\35621849-08fd-442a-a94e-139b2657106e___RS_LB 4055.JPG,Late_blight,35621849-08fd-442a-a94e-139b2657106e___RS_LB 4055.JPG
data\raw\Early_blight\ea87f5c8-69f9-44e0-997b-bb896350765e___RS_Early.B 7798.JPG,Early_blight,ea87f5c8-69f9-44e0-997b-bb896350765e___RS_Early.B 7798.JPG
data\raw\Early_blight\37471260-d7b4-4ccd-901e-974332ef2eb9___RS_Early.B 7967.JPG,Early_blight,37471260-d7b4-4ccd-901e-974332ef2eb9___RS_Early.B 7967.JPG
data\raw\Bacteria\20230815_122505.jpg,Bacteria,20230815_122505.jpg
data\raw\Phytopthora\20230802_125027862.jpg,Phytopthora,20230802_125027862.jpg
data\raw\Early_blight\a3ed964c-36f1-403c-8146-b2a3b79a352d___RS_Early.B 8310.JPG,Early_blight,a3ed964c-36f1-403c-8146-b2a3b79a352d___RS_Early.B 8310.JPG
data\raw\Virus\IMG_0812.JPG,Virus,IMG_0812.JPG
data\raw\Pest\IMG_8136.JPG,Pest,IMG_8136.JPG
data\raw\Pest\20230712_145948.jpg,Pest,20230712_145948.jpg
data\raw\Virus\IMG_8208.JPG,Virus,IMG_8208.JPG
data\raw\Virus\IMG_20230816_075736.jpg,Virus,IMG_20230816_075736.jpg
data\raw\Fungi\IMG_9466.JPG,Fungi,IMG_9466.JPG
data\raw\Healthy\IMG_20230816_082347 (1).jpg,Healthy,IMG_20230816_082347 (1).jpg
data\raw\Virus\20230816_113008.jpg,Virus,20230816_113008.jpg
data\raw\Virus\IMG_0634.JPG,Virus,IMG_0634.JPG
data\raw\Late_blight\2c33381e-78d8-47fc-8cea-1459164f46d6___RS_LB 4115.JPG,Late_blight,2c33381e-78d8-47fc-8cea-1459164f46d6___RS_LB 4115.JPG
data\raw\Pest\20230712_122134.jpg,Pest,20230712_122134.jpg
data\raw\Early_blight\495e73a1-0f61-43a6-b539-d7f74e3fbf71___RS_Early.B 8245.JPG,Early_blight,495e73a1-0f61-43a6-b539-d7f74e3fbf71___RS_Early.B 8245.JPG
data\raw\Late_blight\17515ff9-075f-45a2-b8e6-1b8ba25c293d___RS_LB 4980.JPG,Late_blight,17515ff9-075f-45a2-b8e6-1b8ba25c293d___RS_LB 4980.JPG
data\raw\Bacteria\IMG_1024.JPG,Bacteria,IMG_1024.JPG
data\raw\Fungi\IMG_4734.JPG,Fungi,IMG_4734.JPG
data\raw\Fungi\1692335403690.jpg,Fungi,1692335403690.jpg
data\raw\Early_blight\7a04081f-dd48-4a84-b7c1-611a50ae7886___RS_Early.B 8019.JPG,Early_blight,7a04081f-dd48-4a84-b7c1-611a50ae7886___RS_Early.B 8019.JPG
data\raw\Phytopthora\20230802_123456.jpg,Phytopthora,20230802_123456.jpg
data\raw\Late_blight\974344ba-438f-4190-b71c-875924190fdc___RS_LB 3866.JPG,Late_blight,974344ba-438f-4190-b71c-875924190fdc___RS_LB 3866.JPG
data\raw\Phytopthora\20230712_144044.jpg,Phytopthora,20230712_144044.jpg
data\raw\Fungi\IMG_20230816_121459~2.jpg,Fungi,IMG_20230816_121459~2.jpg
data\raw\Early_blight\abfaeb8b-fe1e-48e6-ab8f-c9a72680420d___RS_Early.B 7427.JPG,Early_blight,abfaeb8b-fe1e-48e6-ab8f-c9a72680420d___RS_Early.B 7427.JPG
data\raw\Late_blight\908546cd-34b8-4502-ab09-0c5bb7c1d87b___RS_LB 4912.JPG,Late_blight,908546cd-34b8-4502-ab09-0c5bb7c1d87b___RS_LB 4912.JPG
data\raw\Late_blight\57a137da-7424-4a9d-9e28-bce63decbdcf___RS_LB 2761.JPG,Late_blight,57a137da-7424-4a9d-9e28-bce63decbdcf___RS_LB 2761.JPG
data\raw\Healthy\ef7005dc-1d44-412e-b858-145a2d7a6fa9___RS_HL 1951.JPG,Healthy,ef7005dc-1d44-412e-b858-145a2d7a6fa9___RS_HL 1951.JPG
data\raw\Pest\IMG_0346 - Copy.JPG,Pest,IMG_0346 - Copy.JPG
data\raw\Bacteria\20230815_120101.jpg,Bacteria,20230815_120101.jpg
data\raw\Early_blight\d286d101-227f-48ba-b906-586879eb6a00___RS_Early.B 7095.JPG,Early_blight,d286d101-227f-48ba-b906-586879eb6a00___RS_Early.B 7095.JPG
data\raw\Bacteria\IMG_1036.JPG,Bacteria,IMG_1036.JPG
data\raw\Fungi\20230802_110928786.jpg,Fungi,20230802_110928786.jpg
data\raw\Early_blight\ab808dff-e0fc-42d0-ad9a-c4cb7f69e59b___RS_Early.B 9210.JPG,Early_blight,ab808dff-e0fc-42d0-ad9a-c4cb7f69e59b___RS_Early.B 9210.JPG
data\raw\Fungi\IMG_0954.JPG,Fungi,IMG_0954.JPG
data\raw\Fungi\1692334247321.jpg,Fungi,1692334247321.jpg
data\raw\Late_blight\551f74c9-3212-4a08-8f5e-a101b4195e1e___RS_LB 2593.JPG,Late_blight,551f74c9-3212-4a08-8f5e-a101b4195e1e___RS_LB 2593.JPG
data\raw\Late_blight\777a492f-3dfb-4bcf-8b33-a9b09fb21e6e___RS_LB 4866.JPG,Late_blight,777a492f-3dfb-4bcf-8b33-a9b09fb21e6e___RS_LB 4866.JPG
data\raw\Pest\20230802_115546172.jpg,Pest,20230802_115546172.jpg
data\raw\Late_blight\d0262161-b887-4357-b707-cde01cf5726d___RS_LB 3044.JPG,Late_blight,d0262161-b887-4357-b707-cde01cf5726d___RS_LB 3044.JPG
data\raw\Virus\20230802_115629.jpg,Virus,20230802_115629.jpg
data\raw\Fungi\IMG_20230815_121604.jpg,Fungi,IMG_20230815_121604.jpg
data\raw\Virus\20230802_124122.jpg,Virus,20230802_124122.jpg
data\raw\Bacteria\20230816_142310.jpg,Bacteria,20230816_142310.jpg
data\raw\Pest\20230802_115901674.jpg,Pest,20230802_115901674.jpg
data\raw\Bacteria\20230816_140812.jpg,Bacteria,20230816_140812.jpg
data\raw\Early_blight\da3115aa-a34b-42b2-97a9-9a1922770c8d___RS_Early.B 6708.JPG,Early_blight,da3115aa-a34b-42b2-97a9-9a1922770c8d___RS_Early.B 6708.JPG
data\raw\Early_blight\9b5f25b9-9f30-478a-9710-fc79dafaf62e___RS_Early.B 6739.JPG,Early_blight,9b5f25b9-9f30-478a-9710-fc79dafaf62e___RS_Early.B 6739.JPG
data\raw\Pest\IMG_8326.JPG,Pest,IMG_8326.JPG
data\raw\Fungi\IMG_0147.JPG,Fungi,IMG_0147.JPG
data\raw\Late_blight\17a07992-ebb9-4368-8cb7-4af40d8ded08___RS_LB 3064.JPG,Late_blight,17a07992-ebb9-4368-8cb7-4af40d8ded08___RS_LB 3064.JPG
data\raw\Fungi\IMG_20230815_120840~2.jpg,Fungi,IMG_20230815_120840~2.jpg
data\raw\Pest\20230802_125927.jpg,Pest,20230802_125927.jpg
data\raw\Early_blight\06d9fcc9-4eea-4736-8392-5e483e2e948d___RS_Early.B 7411.JPG,Early_blight,06d9fcc9-4eea-4736-8392-5e483e2e948d___RS_Early.B 7411.JPG
data\raw\Virus\IMG_20230815_115355~2.jpg,Virus,IMG_20230815_115355~2.jpg
data\raw\Healthy\415ac4a2-8f16-4052-880e-1e1f208965f0___RS_HL 1884.JPG,Healthy,415ac4a2-8f16-4052-880e-1e1f208965f0___RS_HL 1884.JPG
data\raw\Late_blight\465669d7-b75c-4aab-8ccc-af3566baf2e3___RS_LB 4985.JPG,Late_blight,465669d7-b75c-4aab-8ccc-af3566baf2e3___RS_LB 4985.JPG
data\raw\Healthy\20230802_124215.jpg,Healthy,20230802_124215.jpg
data\raw\Pest\IMG_0811.JPG,Pest,IMG_0811.JPG
data\raw\Bacteria\20230816_135212.jpg,Bacteria,20230816_135212.jpg
data\raw\Early_blight\e912f95d-d159-47bc-b1ed-f0f08c3c391d___RS_Early.B 8366.JPG,Early_blight,e912f95d-d159-47bc-b1ed-f0f08c3c391d___RS_Early.B 8366.JPG
data\raw\Virus\1692335404669.jpg,Virus,1692335404669.jpg
data\raw\Early_blight\4849de96-2e26-4c8d-8944-bd9e8edee5d8___RS_Early.B 9196.JPG,Early_blight,4849de96-2e26-4c8d-8944-bd9e8edee5d8___RS_Early.B 9196.JPG
data\raw\Late_blight\ec958877-f479-4c8c-a947-3686039f8921___RS_LB 2587.JPG,Late_blight,ec958877-f479-4c8c-a947-3686039f8921___RS_LB 2587.JPG
data\raw\Virus\20230815_153230.jpg,Virus,20230815_153230.jpg
data\raw\Nematode\IMG_0303.JPG,Nematode,IMG_0303.JPG
data\raw\Late_blight\17ed933e-629f-4db2-b4f3-865f69d43589___RS_LB 2599.JPG,Late_blight,17ed933e-629f-4db2-b4f3-865f69d43589___RS_LB 2599.JPG
data\raw\Fungi\1692334247401.jpg,Fungi,1692334247401.jpg
data\raw\Healthy\IMG_4802.JPG,Healthy,IMG_4802.JPG
data\raw\Early_blight\46dc77f0-be88-4887-b1f7-82adff9aaa39___RS_Early.B 7750.JPG,Early_blight,46dc77f0-be88-4887-b1f7-82adff9aaa39___RS_Early.B 7750.JPG
data\raw\Early_blight\a41c6816-0755-4e55-b589-42b665a97a02___RS_Early.B 7064.JPG,Early_blight,a41c6816-0755-4e55-b589-42b665a97a02___RS_Early.B 7064.JPG
data\raw\Early_blight\17520079-9d7b-481a-bc9e-676c5404d160___RS_Early.B 6774.JPG,Early_blight,17520079-9d7b-481a-bc9e-676c5404d160___RS_Early.B 6774.JPG
data\raw\Late_blight\b11189c8-ab6f-4d69-9ffa-e52749d2a3a5___RS_LB 4537.JPG,Late_blight,b11189c8-ab6f-4d69-9ffa-e52749d2a3a5___RS_LB 4537.JPG
data\raw\Pest\IMG_20230816_140138.jpg,Pest,IMG_20230816_140138.jpg
data\raw\Healthy\20230815_121201.jpg,Healthy,20230815_121201.jpg
data\raw\Late_blight\6033f0b2-48e7-411c-a39b-86297f412c19___RS_LB 4020.JPG,Late_blight,6033f0b2-48e7-411c-a39b-86297f412c19___RS_LB 4020.JPG
data\raw\Fungi\IMG_4676.JPG,Fungi,IMG_4676.JPG
data\raw\Fungi\IMG_20230815_153702.jpg,Fungi,IMG_20230815_153702.jpg
data\raw\Late_blight\4ac84ca7-f60a-406e-938d-40f4ba5b75ce___RS_LB 2731.JPG,Late_blight,4ac84ca7-f60a-406e-938d-40f4ba5b75ce___RS_LB 2731.JPG
data\raw\Pest\20230802_115839605.jpg,Pest,20230802_115839605.jpg
data\raw\Bacteria\IMG_0833.JPG,Bacteria,IMG_0833.JPG
data\raw\Healthy\20230712_130758.jpg,Healthy,20230712_130758.jpg
data\raw\Bacteria\IMG_1164.JPG,Bacteria,IMG_1164.JPG
data\raw\Fungi\IMG_4703.JPG,Fungi,IMG_4703.JPG
data\raw\Virus\20230712_132641.jpg,Virus,20230712_132641.jpg
data\raw\Bacteria\IMG_0349.JPG,Bacteria,IMG_0349.JPG
data\raw\Early_blight\8f9aef15-0a7e-4b1f-883f-30b8cbc72fe4___RS_Early.B 7898.JPG,Early_blight,8f9aef15-0a7e-4b1f-883f-30b8cbc72fe4___RS_Early.B 7898.JPG
data\raw\Virus\IMG_8232.JPG,Virus,IMG_8232.JPG
data\raw\Pest\20230802_120034066.jpg,Pest,20230802_120034066.jpg
data\raw\Pest\IMG_4764.JPG,Pest,IMG_4764.JPG
data\raw\Late_blight\4fbe268d-dabb-4a25-8283-7968fd91fcdb___RS_LB 4819.JPG,Late_blight,4fbe268d-dabb-4a25-8283-7968fd91fcdb___RS_LB 4819.JPG
data\raw\Phytopthora\IMG_0402.JPG,Phytopthora,IMG_0402.JPG
data\raw\Bacteria\20230816_134548.jpg,Bacteria,20230816_134548.jpg
data\raw\Early_blight\25642761-2905-48af-b8da-1064a0f6b876___RS_Early.B 6831.JPG,Early_blight,25642761-2905-48af-b8da-1064a0f6b876___RS_Early.B 6831.JPG
data\raw\Bacteria\20230816_140031.jpg,Bacteria,20230816_140031.jpg
data\raw\Fungi\1692334247778.jpg,Fungi,1692334247778.jpg
data\raw\Pest\20230802_124823720.jpg,Pest,20230802_124823720.jpg
data\raw\Bacteria\IMG_0914.JPG,Bacteria,IMG_0914.JPG
data\raw\Healthy\b35b9f8b-daca-4d12-a5be-defe68d0acc5___RS_HL 1903.JPG,Healthy,b35b9f8b-daca-4d12-a5be-defe68d0acc5___RS_HL 1903.JPG
data\raw\Fungi\IMG_9399.JPG,Fungi,IMG_9399.JPG
data\raw\Early_blight\8f3f9eed-1a3d-4f0f-adcc-0fe3a832d95f___RS_Early.B 8518.JPG,Early_blight,8f3f9eed-1a3d-4f0f-adcc-0fe3a832d95f___RS_Early.B 8518.JPG
data\raw\Virus\20230815_151656.jpg,Virus,20230815_151656.jpg
data\raw\Pest\IMG_20230816_123049.jpg,Pest,IMG_20230816_123049.jpg
data\raw\Virus\20230816_115016.jpg,Virus,20230816_115016.jpg
data\raw\Virus\IMG_9547.JPG,Virus,IMG_9547.JPG
data\raw\Healthy\20230816_121602.jpg,Healthy,20230816_121602.jpg
data\raw\Bacteria\20230816_141038.jpg,Bacteria,20230816_141038.jpg
data\raw\Early_blight\334fd34b-f4aa-4cc2-9ac9-8b85df65b96c___RS_Early.B 6773.JPG,Early_blight,334fd34b-f4aa-4cc2-9ac9-8b85df65b96c___RS_Early.B 6773.JPG
data\raw\Virus\IMG_0465.JPG,Virus,IMG_0465.JPG
data\raw\Early_blight\bcf169b0-dea7-49eb-b976-4a2d1f36c574___RS_Early.B 7870.JPG,Early_blight,bcf169b0-dea7-49eb-b976-4a2d1f36c574___RS_Early.B 7870.JPG
data\raw\Pest\1692338650566.jpg,Pest,1692338650566.jpg
data\raw\Healthy\20230802_130212.jpg,Healthy,20230802_130212.jpg
data\raw\Fungi\20230802_111817827.jpg,Fungi,20230802_111817827.jpg
data\raw\Bacteria\20230816_123115.jpg,Bacteria,20230816_123115.jpg
data\raw\Pest\20230712_123358.jpg,Pest,20230712_123358.jpg
data\raw\Early_blight\37d5791e-19e8-4095-a1cd-36aede6d0802___RS_Early.B 7172.JPG,Early_blight,37d5791e-19e8-4095-a1cd-36aede6d0802___RS_Early.B 7172.JPG
data\raw\Pest\20230922_163504.jpg,Pest,20230922_163504.jpg
data\raw\Early_blight\c5dc57d8-9a0d-4046-9eb4-b9db2f720a47___RS_Early.B 7047.JPG,Early_blight,c5dc57d8-9a0d-4046-9eb4-b9db2f720a47___RS_Early.B 7047.JPG
data\raw\Virus\20230815_150450.jpg,Virus,20230815_150450.jpg
data\raw\Early_blight\9d0c69df-f5dc-4118-a654-ab40d100b9b6___RS_Early.B 8870.JPG,Early_blight,9d0c69df-f5dc-4118-a654-ab40d100b9b6___RS_Early.B 8870.JPG
data\raw\Late_blight\108aa677-2b51-4d8b-8533-40fba50a275d___RS_LB 3046.JPG,Late_blight,108aa677-2b51-4d8b-8533-40fba50a275d___RS_LB 3046.JPG
data\raw\Early_blight\f48fc3b4-b7e7-4ad5-a651-0bf61a5173ff___RS_Early.B 8597.JPG,Early_blight,f48fc3b4-b7e7-4ad5-a651-0bf61a5173ff___RS_Early.B 8597.JPG
data\raw\Late_blight\304b3fa0-f0cb-41b5-b835-9bd13773150a___RS_LB 4696.JPG,Late_blight,304b3fa0-f0cb-41b5-b835-9bd13773150a___RS_LB 4696.JPG
data\raw\Pest\20230712_133308.jpg,Pest,20230712_133308.jpg
data\raw\Fungi\IMG_8352.JPG,Fungi,IMG_8352.JPG
