image_path,class,file_name
data\raw\Late_blight\de54e40d-4c5f-48d9-9b6d-bc96bde09898___RS_LB 4086.JPG,Late_blight,de54e40d-4c5f-48d9-9b6d-bc96bde09898___RS_LB 4086.JPG
data\raw\Pest\IMG_8076.JPG,Pest,IMG_8076.JPG
data\raw\Fungi\IMG_4675.JPG,Fungi,IMG_4675.JPG
data\raw\Healthy\IMG_0720.JPG,Healthy,IMG_0720.JPG
data\raw\Early_blight\f217f3ba-56fa-4f97-bf9a-07697e08e845___RS_Early.B 9161.JPG,Early_blight,f217f3ba-56fa-4f97-bf9a-07697e08e845___RS_Early.B 9161.JPG
data\raw\Late_blight\ee09546f-d7cd-4af9-9445-41745638c9c3___RS_LB 4471.JPG,Late_blight,ee09546f-d7cd-4af9-9445-41745638c9c3___RS_LB 4471.JPG
data\raw\Phytopthora\20230802_123732806.jpg,Phytopthora,20230802_123732806.jpg
data\raw\Late_blight\b3e1ec14-6de4-4afc-9ceb-254469c8ce15___RS_LB 3910.JPG,Late_blight,b3e1ec14-6de4-4afc-9ceb-254469c8ce15___RS_LB 3910.JPG
data\raw\Virus\IMG_0491.JPG,Virus,IMG_0491.JPG
data\raw\Phytopthora\20230802_125847.jpg,Phytopthora,20230802_125847.jpg
data\raw\Early_blight\38807f81-ce49-4978-916a-a6cd2a95bfb0___RS_Early.B 8397.JPG,Early_blight,38807f81-ce49-4978-916a-a6cd2a95bfb0___RS_Early.B 8397.JPG
data\raw\Phytopthora\20230802_124932.jpg,Phytopthora,20230802_124932.jpg
data\raw\Virus\IMG_0300.JPG,Virus,IMG_0300.JPG
data\raw\Pest\IMG_20230816_141245.jpg,Pest,IMG_20230816_141245.jpg
data\raw\Virus\IMG_1010.JPG,Virus,IMG_1010.JPG
data\raw\Early_blight\92757a8e-b68a-45b3-9d70-0281c8ea90ca___RS_Early.B 7199.JPG,Early_blight,92757a8e-b68a-45b3-9d70-0281c8ea90ca___RS_Early.B 7199.JPG
data\raw\Fungi\IMG_8197.JPG,Fungi,IMG_8197.JPG
data\raw\Fungi\IMG_9404.JPG,Fungi,IMG_9404.JPG
data\raw\Virus\IMG_0615.JPG,Virus,IMG_0615.JPG
data\raw\Late_blight\1562e8f9-f2d1-43b3-8deb-6b1687bd20dc___RS_LB 2726.JPG,Late_blight,1562e8f9-f2d1-43b3-8deb-6b1687bd20dc___RS_LB 2726.JPG
data\raw\Fungi\IMG_8109.JPG,Fungi,IMG_8109.JPG
data\raw\Virus\IMG_20230815_153724.jpg,Virus,IMG_20230815_153724.jpg
data\raw\Pest\20230712_133047.jpg,Pest,20230712_133047.jpg
data\raw\Pest\20230712_114657.jpg,Pest,20230712_114657.jpg
data\raw\Bacteria\IMG_1150.JPG,Bacteria,IMG_1150.JPG
data\raw\Early_blight\d036af36-99a4-4b25-aa40-2477883e73cf___RS_Early.B 8269.JPG,Early_blight,d036af36-99a4-4b25-aa40-2477883e73cf___RS_Early.B 8269.JPG
data\raw\Virus\IMG_1254.JPG,Virus,IMG_1254.JPG
data\raw\Early_blight\d825093a-2bd7-458d-a9a1-036db6c08dec___RS_Early.B 9018.JPG,Early_blight,d825093a-2bd7-458d-a9a1-036db6c08dec___RS_Early.B 9018.JPG
data\raw\Fungi\20230802_104926298.jpg,Fungi,20230802_104926298.jpg
data\raw\Bacteria\20230815_113845.jpg,Bacteria,20230815_113845.jpg
data\raw\Early_blight\88c63d75-4423-4233-9097-728af8a52033___RS_Early.B 6862.JPG,Early_blight,88c63d75-4423-4233-9097-728af8a52033___RS_Early.B 6862.JPG
data\raw\Pest\20230802_104846805.jpg,Pest,20230802_104846805.jpg
data\raw\Pest\IMG_0398.JPG,Pest,IMG_0398.JPG
data\raw\Bacteria\20230816_135602.jpg,Bacteria,20230816_135602.jpg
data\raw\Late_blight\af13137c-1561-4c1c-b85b-5ec8930f2b38___RS_LB 5425.JPG,Late_blight,af13137c-1561-4c1c-b85b-5ec8930f2b38___RS_LB 5425.JPG
data\raw\Pest\20230802_124040.jpg,Pest,20230802_124040.jpg
data\raw\Late_blight\794ef65d-1a4c-445a-b77c-f00d36ec82c6___RS_LB 2869.JPG,Late_blight,794ef65d-1a4c-445a-b77c-f00d36ec82c6___RS_LB 2869.JPG
data\raw\Fungi\IMG_9455.JPG,Fungi,IMG_9455.JPG
data\raw\Late_blight\5ba52ca6-9cd2-4fad-914a-af2f8fea65c6___RS_LB 4740.JPG,Late_blight,5ba52ca6-9cd2-4fad-914a-af2f8fea65c6___RS_LB 4740.JPG
data\raw\Early_blight\2cafa90e-af46-4d0a-9137-9780d816b96a___RS_Early.B 7731.JPG,Early_blight,2cafa90e-af46-4d0a-9137-9780d816b96a___RS_Early.B 7731.JPG
data\raw\Late_blight\feefc118-4434-4ffb-afbb-02fb292f72b6___RS_LB 2874.JPG,Late_blight,feefc118-4434-4ffb-afbb-02fb292f72b6___RS_LB 2874.JPG
data\raw\Late_blight\d6fd274a-f184-482f-8043-b2fff10644ee___RS_LB 3962.JPG,Late_blight,d6fd274a-f184-482f-8043-b2fff10644ee___RS_LB 3962.JPG
data\raw\Phytopthora\IMG_0254 - Copy.JPG,Phytopthora,IMG_0254 - Copy.JPG
data\raw\Late_blight\e0d0ea5a-242d-4d1c-9df1-0cc592d75e48___RS_LB 3011.JPG,Late_blight,e0d0ea5a-242d-4d1c-9df1-0cc592d75e48___RS_LB 3011.JPG
data\raw\Healthy\882798ca-67c3-45a3-86cf-4aed69388145___RS_HL 1750.JPG,Healthy,882798ca-67c3-45a3-86cf-4aed69388145___RS_HL 1750.JPG
data\raw\Early_blight\12826416-efc5-49d3-b615-731629c95435___RS_Early.B 7215.JPG,Early_blight,12826416-efc5-49d3-b615-731629c95435___RS_Early.B 7215.JPG
data\raw\Fungi\IMG_0149.JPG,Fungi,IMG_0149.JPG
data\raw\Pest\IMG_20230816_135829~2.jpg,Pest,IMG_20230816_135829~2.jpg
data\raw\Early_blight\91d11576-f040-43ab-8e08-e7ef4926707a___RS_Early.B 8054.JPG,Early_blight,91d11576-f040-43ab-8e08-e7ef4926707a___RS_Early.B 8054.JPG
data\raw\Bacteria\IMG_1012.JPG,Bacteria,IMG_1012.JPG
data\raw\Pest\20230802_115606492.jpg,Pest,20230802_115606492.jpg
data\raw\Virus\IMG_0412.JPG,Virus,IMG_0412.JPG
data\raw\Nematode\IMG_0156.JPG,Nematode,IMG_0156.JPG
data\raw\Fungi\IMG_0137.JPG,Fungi,IMG_0137.JPG
data\raw\Phytopthora\IMG_0372.JPG,Phytopthora,IMG_0372.JPG
data\raw\Late_blight\073a7489-b8dd-4efc-8393-7f024fe8542a___RS_LB 2617.JPG,Late_blight,073a7489-b8dd-4efc-8393-7f024fe8542a___RS_LB 2617.JPG
data\raw\Virus\IMG_9546.JPG,Virus,IMG_9546.JPG
data\raw\Bacteria\20230816_135532.jpg,Bacteria,20230816_135532.jpg
data\raw\Healthy\20230712_123836.jpg,Healthy,20230712_123836.jpg
data\raw\Fungi\20230802_110716.jpg,Fungi,20230802_110716.jpg
data\raw\Fungi\20230816_143114.jpg,Fungi,20230816_143114.jpg
data\raw\Fungi\IMG_0793.JPG,Fungi,IMG_0793.JPG
data\raw\Fungi\20230802_113053.jpg,Fungi,20230802_113053.jpg
data\raw\Early_blight\2b1718b3-c951-4f24-b6ec-4eb7df77c913___RS_Early.B 7475.JPG,Early_blight,2b1718b3-c951-4f24-b6ec-4eb7df77c913___RS_Early.B 7475.JPG
data\raw\Pest\20230712_124318.jpg,Pest,20230712_124318.jpg
data\raw\Virus\20230815_151944.jpg,Virus,20230815_151944.jpg
data\raw\Early_blight\2639ad26-c7e9-4bd6-8000-c002f676a4c6___RS_Early.B 7150.JPG,Early_blight,2639ad26-c7e9-4bd6-8000-c002f676a4c6___RS_Early.B 7150.JPG
data\raw\Late_blight\1e1fde7a-c535-49fd-9670-629f7fb9cb3d___RS_LB 3949.JPG,Late_blight,1e1fde7a-c535-49fd-9670-629f7fb9cb3d___RS_LB 3949.JPG
data\raw\Early_blight\32c3bd85-3b12-4051-9185-12d39caaf94f___RS_Early.B 6684.JPG,Early_blight,32c3bd85-3b12-4051-9185-12d39caaf94f___RS_Early.B 6684.JPG
data\raw\Early_blight\6eebb348-cafa-4863-937c-3b249f71df0a___RS_Early.B 9230.JPG,Early_blight,6eebb348-cafa-4863-937c-3b249f71df0a___RS_Early.B 9230.JPG
data\raw\Pest\1692336758593.jpg,Pest,1692336758593.jpg
data\raw\Pest\IMG_20230816_141821.jpg,Pest,IMG_20230816_141821.jpg
data\raw\Early_blight\fc87399a-b45c-4b0f-a6c9-54f0e4f9d3c5___RS_Early.B 7277.JPG,Early_blight,fc87399a-b45c-4b0f-a6c9-54f0e4f9d3c5___RS_Early.B 7277.JPG
data\raw\Early_blight\3ab17a89-2e50-49c2-bb75-518369da98c1___RS_Early.B 8636.JPG,Early_blight,3ab17a89-2e50-49c2-bb75-518369da98c1___RS_Early.B 8636.JPG
data\raw\Late_blight\a221647c-0dda-468b-93f9-81f50b14ff81___RS_LB 3942.JPG,Late_blight,a221647c-0dda-468b-93f9-81f50b14ff81___RS_LB 3942.JPG
data\raw\Late_blight\c746bac3-3c7a-445c-b78e-19294bd9a9cb___RS_LB 5233.JPG,Late_blight,c746bac3-3c7a-445c-b78e-19294bd9a9cb___RS_LB 5233.JPG
data\raw\Bacteria\IMG_1175.JPG,Bacteria,IMG_1175.JPG
data\raw\Early_blight\ae25f262-234e-4ee1-96ad-3e47ddfbea9d___RS_Early.B 6670.JPG,Early_blight,ae25f262-234e-4ee1-96ad-3e47ddfbea9d___RS_Early.B 6670.JPG
data\raw\Late_blight\29d84246-f2a5-4c18-8ddc-2f2d38046ae2___RS_LB 2625.JPG,Late_blight,29d84246-f2a5-4c18-8ddc-2f2d38046ae2___RS_LB 2625.JPG
data\raw\Early_blight\a85029ca-881b-45a8-bb64-d8c77492a49d___RS_Early.B 8833.JPG,Early_blight,a85029ca-881b-45a8-bb64-d8c77492a49d___RS_Early.B 8833.JPG
data\raw\Bacteria\20230816_142045.jpg,Bacteria,20230816_142045.jpg
data\raw\Late_blight\9cd7c33b-e29a-4300-ba19-183fb6c82aca___RS_LB 4124.JPG,Late_blight,9cd7c33b-e29a-4300-ba19-183fb6c82aca___RS_LB 4124.JPG
data\raw\Phytopthora\IMG_0340.JPG,Phytopthora,IMG_0340.JPG
data\raw\Late_blight\a904edc1-4c4d-4171-a46e-ae914010884b___RS_LB 4373.JPG,Late_blight,a904edc1-4c4d-4171-a46e-ae914010884b___RS_LB 4373.JPG
data\raw\Healthy\20230815_144827.jpg,Healthy,20230815_144827.jpg
data\raw\Early_blight\38aa30f4-14d5-446f-80c3-ec60ce67ccc3___RS_Early.B 6789.JPG,Early_blight,38aa30f4-14d5-446f-80c3-ec60ce67ccc3___RS_Early.B 6789.JPG
data\raw\Bacteria\20230815_111914.jpg,Bacteria,20230815_111914.jpg
data\raw\Late_blight\90302aa5-644e-4857-b60f-92f6aed488fa___RS_LB 3246.JPG,Late_blight,90302aa5-644e-4857-b60f-92f6aed488fa___RS_LB 3246.JPG
data\raw\Pest\20230712_154059.jpg,Pest,20230712_154059.jpg
data\raw\Pest\20230712_150313.jpg,Pest,20230712_150313.jpg
data\raw\Pest\IMG_0173.JPG,Pest,IMG_0173.JPG
data\raw\Late_blight\9631fd8f-244c-4047-98e4-aecc907624c1___RS_LB 4573.JPG,Late_blight,9631fd8f-244c-4047-98e4-aecc907624c1___RS_LB 4573.JPG
data\raw\Late_blight\8e78b212-d2b4-4551-a1c1-70268ec75b0d___RS_LB 2958.JPG,Late_blight,8e78b212-d2b4-4551-a1c1-70268ec75b0d___RS_LB 2958.JPG
data\raw\Virus\20230712_154616.jpg,Virus,20230712_154616.jpg
data\raw\Bacteria\IMG_1007.JPG,Bacteria,IMG_1007.JPG
data\raw\Bacteria\20230816_135522.jpg,Bacteria,20230816_135522.jpg
data\raw\Late_blight\d9817cc3-ef03-41e5-8892-1fddd27b7bcc___RS_LB 4878.JPG,Late_blight,d9817cc3-ef03-41e5-8892-1fddd27b7bcc___RS_LB 4878.JPG
data\raw\Pest\IMG_20230816_135224.jpg,Pest,IMG_20230816_135224.jpg
data\raw\Phytopthora\20230802_124148.jpg,Phytopthora,20230802_124148.jpg
data\raw\Early_blight\7c0e4eed-d8e2-410f-a7bf-9f5a1c4a566d___RS_Early.B 8042.JPG,Early_blight,7c0e4eed-d8e2-410f-a7bf-9f5a1c4a566d___RS_Early.B 8042.JPG
data\raw\Late_blight\b64e4518-147a-4a75-9f9b-33db8902aa12___RS_LB 3202.JPG,Late_blight,b64e4518-147a-4a75-9f9b-33db8902aa12___RS_LB 3202.JPG
data\raw\Healthy\20230802_105306832.jpg,Healthy,20230802_105306832.jpg
data\raw\Early_blight\deb1d849-ecf2-4451-8ff7-ca6b0bbbf434___RS_Early.B 7677.JPG,Early_blight,deb1d849-ecf2-4451-8ff7-ca6b0bbbf434___RS_Early.B 7677.JPG
data\raw\Late_blight\2f7b6898-a342-42a5-a0e5-a9f2bad7eaf1___RS_LB 2831.JPG,Late_blight,2f7b6898-a342-42a5-a0e5-a9f2bad7eaf1___RS_LB 2831.JPG
data\raw\Healthy\20230712_122751.jpg,Healthy,20230712_122751.jpg
data\raw\Late_blight\d438f9b3-2952-425e-8c5f-a92a21b35f5f___RS_LB 4470.JPG,Late_blight,d438f9b3-2952-425e-8c5f-a92a21b35f5f___RS_LB 4470.JPG
data\raw\Late_blight\1d389389-0585-433a-83c7-30b42db2ca3f___RS_LB 3322.JPG,Late_blight,1d389389-0585-433a-83c7-30b42db2ca3f___RS_LB 3322.JPG
data\raw\Early_blight\67f2bf79-1d71-4748-bcd6-a65006f12981___RS_Early.B 7289.JPG,Early_blight,67f2bf79-1d71-4748-bcd6-a65006f12981___RS_Early.B 7289.JPG
data\raw\Bacteria\20230816_140628.jpg,Bacteria,20230816_140628.jpg
data\raw\Bacteria\IMG_1180.JPG,Bacteria,IMG_1180.JPG
data\raw\Early_blight\81bc4d94-be1f-4127-8203-da3ae29aa3d5___RS_Early.B 7305.JPG,Early_blight,81bc4d94-be1f-4127-8203-da3ae29aa3d5___RS_Early.B 7305.JPG
data\raw\Pest\20230712_115405.jpg,Pest,20230712_115405.jpg
data\raw\Healthy\20230712_132240.jpg,Healthy,20230712_132240.jpg
data\raw\Bacteria\IMG_1158.JPG,Bacteria,IMG_1158.JPG
data\raw\Late_blight\2122118e-02ee-452b-864c-adf36ed5ce9c___RS_LB 2890.JPG,Late_blight,2122118e-02ee-452b-864c-adf36ed5ce9c___RS_LB 2890.JPG
data\raw\Virus\IMG_0474.JPG,Virus,IMG_0474.JPG
data\raw\Late_blight\6a687e1b-15c3-4752-b428-e14cbe85feab___RS_LB 2803.JPG,Late_blight,6a687e1b-15c3-4752-b428-e14cbe85feab___RS_LB 2803.JPG
data\raw\Phytopthora\IMG_9372.JPG,Phytopthora,IMG_9372.JPG
data\raw\Phytopthora\IMG_20230816_082126.jpg,Phytopthora,IMG_20230816_082126.jpg
data\raw\Early_blight\d4cd2357-1142-4f0c-8c44-201241a27573___RS_Early.B 9146.JPG,Early_blight,d4cd2357-1142-4f0c-8c44-201241a27573___RS_Early.B 9146.JPG
data\raw\Pest\20230802_120056918.jpg,Pest,20230802_120056918.jpg
data\raw\Early_blight\306c45ac-6f97-4b7e-9fad-1c8c39870138___RS_Early.B 7673.JPG,Early_blight,306c45ac-6f97-4b7e-9fad-1c8c39870138___RS_Early.B 7673.JPG
data\raw\Virus\IMG_0605.JPG,Virus,IMG_0605.JPG
data\raw\Fungi\IMG_20230816_113919.jpg,Fungi,IMG_20230816_113919.jpg
data\raw\Bacteria\20230815_111602.jpg,Bacteria,20230815_111602.jpg
data\raw\Early_blight\14efc692-8ac6-4bd8-a71a-943192d6831a___RS_Early.B 6841.JPG,Early_blight,14efc692-8ac6-4bd8-a71a-943192d6831a___RS_Early.B 6841.JPG
data\raw\Fungi\1692335403421.jpg,Fungi,1692335403421.jpg
data\raw\Late_blight\2a3e5c22-1e37-4ba0-8686-cf7482e4e8d3___RS_LB 4126.JPG,Late_blight,2a3e5c22-1e37-4ba0-8686-cf7482e4e8d3___RS_LB 4126.JPG
data\raw\Late_blight\14b29609-0bde-4d56-ac07-5db1b6df6fce___RS_LB 4983.JPG,Late_blight,14b29609-0bde-4d56-ac07-5db1b6df6fce___RS_LB 4983.JPG
data\raw\Pest\20230802_120027734.jpg,Pest,20230802_120027734.jpg
data\raw\Late_blight\94c50d24-cfd7-486c-a4ac-a10f552d0f8b___RS_LB 4329.JPG,Late_blight,94c50d24-cfd7-486c-a4ac-a10f552d0f8b___RS_LB 4329.JPG
data\raw\Late_blight\f8d2bf55-3044-4d09-9372-63aa960f1881___RS_LB 2538.JPG,Late_blight,f8d2bf55-3044-4d09-9372-63aa960f1881___RS_LB 2538.JPG
data\raw\Fungi\20230712_154218.jpg,Fungi,20230712_154218.jpg
data\raw\Early_blight\044c3abc-0bc9-45fb-8fd5-094aeb605f90___RS_Early.B 8044.JPG,Early_blight,044c3abc-0bc9-45fb-8fd5-094aeb605f90___RS_Early.B 8044.JPG
data\raw\Late_blight\8797bc6a-f738-4caf-9569-797fdf28cd24___RS_LB 2903.JPG,Late_blight,8797bc6a-f738-4caf-9569-797fdf28cd24___RS_LB 2903.JPG
data\raw\Early_blight\c7067769-af82-46d6-8f42-d7a184e3f59a___RS_Early.B 7916.JPG,Early_blight,c7067769-af82-46d6-8f42-d7a184e3f59a___RS_Early.B 7916.JPG
data\raw\Late_blight\ec53a246-df50-44c1-a87c-c8296f25f20c___RS_LB 4717.JPG,Late_blight,ec53a246-df50-44c1-a87c-c8296f25f20c___RS_LB 4717.JPG
data\raw\Virus\20230815_112748.jpg,Virus,20230815_112748.jpg
data\raw\Bacteria\20230816_142742.jpg,Bacteria,20230816_142742.jpg
data\raw\Late_blight\0f6eac3b-d674-4c4d-ab3a-88689feec07f___RS_LB 5232.JPG,Late_blight,0f6eac3b-d674-4c4d-ab3a-88689feec07f___RS_LB 5232.JPG
data\raw\Late_blight\32e6ace8-7ca9-4f95-a313-6747d321e8da___RS_LB 4698.JPG,Late_blight,32e6ace8-7ca9-4f95-a313-6747d321e8da___RS_LB 4698.JPG
data\raw\Late_blight\146c4ea6-cf74-4607-9b8e-19c69c85ec86___RS_LB 4641.JPG,Late_blight,146c4ea6-cf74-4607-9b8e-19c69c85ec86___RS_LB 4641.JPG
data\raw\Virus\20230815_115800.jpg,Virus,20230815_115800.jpg
data\raw\Fungi\1692334247771.jpg,Fungi,1692334247771.jpg
data\raw\Early_blight\22b28f50-4141-4ca7-be3f-ccb1c521c2df___RS_Early.B 8285.JPG,Early_blight,22b28f50-4141-4ca7-be3f-ccb1c521c2df___RS_Early.B 8285.JPG
data\raw\Virus\IMG_20230815_115317~2.jpg,Virus,IMG_20230815_115317~2.jpg
data\raw\Nematode\20230712_155744.jpg,Nematode,20230712_155744.jpg
data\raw\Healthy\929107f1-4ae9-4dae-8319-ae7cf4804236___RS_HL 1932.JPG,Healthy,929107f1-4ae9-4dae-8319-ae7cf4804236___RS_HL 1932.JPG
data\raw\Healthy\af15ac00-67ff-4114-ace8-6dca48b94665___RS_HL 1865.JPG,Healthy,af15ac00-67ff-4114-ace8-6dca48b94665___RS_HL 1865.JPG
data\raw\Bacteria\20230815_114057.jpg,Bacteria,20230815_114057.jpg
data\raw\Fungi\20230802_113029.jpg,Fungi,20230802_113029.jpg
data\raw\Late_blight\37c1e3d4-e54b-431a-b370-2a506b6026a2___RS_LB 4461.JPG,Late_blight,37c1e3d4-e54b-431a-b370-2a506b6026a2___RS_LB 4461.JPG
data\raw\Bacteria\IMG_0915.JPG,Bacteria,IMG_0915.JPG
data\raw\Phytopthora\IMG_20230815_123121.jpg,Phytopthora,IMG_20230815_123121.jpg
data\raw\Early_blight\654aaf22-e23a-441d-ad57-914843a36c64___RS_Early.B 7924.JPG,Early_blight,654aaf22-e23a-441d-ad57-914843a36c64___RS_Early.B 7924.JPG
data\raw\Fungi\IMG_0289.JPG,Fungi,IMG_0289.JPG
data\raw\Late_blight\dfa65276-0450-4a57-ba94-25384d378f22___RS_LB 4065.JPG,Late_blight,dfa65276-0450-4a57-ba94-25384d378f22___RS_LB 4065.JPG
data\raw\Late_blight\fc748621-bd56-4012-a617-9e30df58ecfc___RS_LB 4402.JPG,Late_blight,fc748621-bd56-4012-a617-9e30df58ecfc___RS_LB 4402.JPG
data\raw\Late_blight\e0c879c8-ebf3-43d0-9693-7a747fb5ba75___RS_LB 3956.JPG,Late_blight,e0c879c8-ebf3-43d0-9693-7a747fb5ba75___RS_LB 3956.JPG
data\raw\Virus\20230816_114808.jpg,Virus,20230816_114808.jpg
data\raw\Late_blight\a69b634c-1bb1-4098-9da0-8393f9b8d6e1___RS_LB 5120.JPG,Late_blight,a69b634c-1bb1-4098-9da0-8393f9b8d6e1___RS_LB 5120.JPG
data\raw\Late_blight\2377f6d5-3660-4b5a-b5b3-eea448e7a143___RS_LB 2729.JPG,Late_blight,2377f6d5-3660-4b5a-b5b3-eea448e7a143___RS_LB 2729.JPG
data\raw\Fungi\IMG_20230816_084638 (1).jpg,Fungi,IMG_20230816_084638 (1).jpg
data\raw\Fungi\IMG_0219.JPG,Fungi,IMG_0219.JPG
data\raw\Healthy\5a3fc4bb-a78c-4276-8934-f0b037ffb860___RS_HL 5412.JPG,Healthy,5a3fc4bb-a78c-4276-8934-f0b037ffb860___RS_HL 5412.JPG
data\raw\Early_blight\5a7ca2a3-5bfc-47b7-9657-85a6c95a0956___RS_Early.B 7061.JPG,Early_blight,5a7ca2a3-5bfc-47b7-9657-85a6c95a0956___RS_Early.B 7061.JPG
data\raw\Virus\20230922_155854.jpg,Virus,20230922_155854.jpg
data\raw\Virus\20230815_121347.jpg,Virus,20230815_121347.jpg
data\raw\Phytopthora\IMG_9367.JPG,Phytopthora,IMG_9367.JPG
data\raw\Early_blight\7d92aa59-82fc-4c93-9d0e-728c0a944055___RS_Early.B 6965.JPG,Early_blight,7d92aa59-82fc-4c93-9d0e-728c0a944055___RS_Early.B 6965.JPG
data\raw\Pest\IMG_0932.JPG,Pest,IMG_0932.JPG
data\raw\Late_blight\f18c34fd-e43a-4338-b3f3-6537f2f84f98___RS_LB 4111.JPG,Late_blight,f18c34fd-e43a-4338-b3f3-6537f2f84f98___RS_LB 4111.JPG
data\raw\Fungi\IMG_20230816_122553.jpg,Fungi,IMG_20230816_122553.jpg
data\raw\Early_blight\26f15c9c-5cbf-49c8-ac4e-c5b15d03e319___RS_Early.B 9022.JPG,Early_blight,26f15c9c-5cbf-49c8-ac4e-c5b15d03e319___RS_Early.B 9022.JPG
data\raw\Bacteria\IMG_1192.JPG,Bacteria,IMG_1192.JPG
data\raw\Bacteria\IMG_0329.JPG,Bacteria,IMG_0329.JPG
data\raw\Late_blight\2a0727c6-24d9-4d20-89ed-51bbd36a4b5a___RS_LB 2987.JPG,Late_blight,2a0727c6-24d9-4d20-89ed-51bbd36a4b5a___RS_LB 2987.JPG
data\raw\Virus\20230802_130014.jpg,Virus,20230802_130014.jpg
data\raw\Early_blight\5720f8b8-4fd7-451f-af18-a48730691c2d___RS_Early.B 7155.JPG,Early_blight,5720f8b8-4fd7-451f-af18-a48730691c2d___RS_Early.B 7155.JPG
data\raw\Pest\20230816_140316.jpg,Pest,20230816_140316.jpg
data\raw\Late_blight\ea2bb076-a483-4570-88ac-8ab236d4bb92___RS_LB 2503.JPG,Late_blight,ea2bb076-a483-4570-88ac-8ab236d4bb92___RS_LB 2503.JPG
data\raw\Healthy\849aa978-c7b9-4344-9ca8-129219a65f8e___RS_HL 1874.JPG,Healthy,849aa978-c7b9-4344-9ca8-129219a65f8e___RS_HL 1874.JPG
data\raw\Late_blight\e26ad557-11c8-44fd-aad1-dea51c613742___RS_LB 5115.JPG,Late_blight,e26ad557-11c8-44fd-aad1-dea51c613742___RS_LB 5115.JPG
data\raw\Fungi\20230815_112251.jpg,Fungi,20230815_112251.jpg
data\raw\Early_blight\434ccb1f-7a21-47f4-96b5-3e87bf5fe2a2___RS_Early.B 6760.JPG,Early_blight,434ccb1f-7a21-47f4-96b5-3e87bf5fe2a2___RS_Early.B 6760.JPG
data\raw\Pest\20230802_115337.jpg,Pest,20230802_115337.jpg
data\raw\Early_blight\66b6c6d1-fe63-4c7e-8054-bdf6ff67ff57___RS_Early.B 7514.JPG,Early_blight,66b6c6d1-fe63-4c7e-8054-bdf6ff67ff57___RS_Early.B 7514.JPG
data\raw\Early_blight\7584a5b8-b701-4255-9dde-a60b6442cc37___RS_Early.B 9154.JPG,Early_blight,7584a5b8-b701-4255-9dde-a60b6442cc37___RS_Early.B 9154.JPG
data\raw\Phytopthora\20230802_124624.jpg,Phytopthora,20230802_124624.jpg
data\raw\Bacteria\20230816_140922.jpg,Bacteria,20230816_140922.jpg
data\raw\Early_blight\8b5e48c6-7fac-4c87-bae4-6dd4ca5d110d___RS_Early.B 8905.JPG,Early_blight,8b5e48c6-7fac-4c87-bae4-6dd4ca5d110d___RS_Early.B 8905.JPG
data\raw\Early_blight\c10f959b-1f3d-4581-8299-640e87b1b653___RS_Early.B 7949.JPG,Early_blight,c10f959b-1f3d-4581-8299-640e87b1b653___RS_Early.B 7949.JPG
data\raw\Fungi\IMG_0168.JPG,Fungi,IMG_0168.JPG
data\raw\Late_blight\d94eae91-7d2e-4394-b892-8c8c7fa9cf11___RS_LB 4864.JPG,Late_blight,d94eae91-7d2e-4394-b892-8c8c7fa9cf11___RS_LB 4864.JPG
data\raw\Pest\IMG_20230816_135923.jpg,Pest,IMG_20230816_135923.jpg
data\raw\Fungi\20230802_111815.jpg,Fungi,20230802_111815.jpg
data\raw\Phytopthora\20230802_124647.jpg,Phytopthora,20230802_124647.jpg
data\raw\Fungi\20230802_113024.jpg,Fungi,20230802_113024.jpg
data\raw\Late_blight\f5cf6151-96d1-49bb-af1b-fa6026d749e8___RS_LB 4048.JPG,Late_blight,f5cf6151-96d1-49bb-af1b-fa6026d749e8___RS_LB 4048.JPG
data\raw\Fungi\20230802_110640.jpg,Fungi,20230802_110640.jpg
data\raw\Phytopthora\IMG_9561 (1).JPG,Phytopthora,IMG_9561 (1).JPG
data\raw\Phytopthora\IMG_9520.JPG,Phytopthora,IMG_9520.JPG
data\raw\Late_blight\fdb4e132-c71b-413f-93c0-c863dd4582a7___RS_LB 2582.JPG,Late_blight,fdb4e132-c71b-413f-93c0-c863dd4582a7___RS_LB 2582.JPG
data\raw\Phytopthora\20230802_123806.jpg,Phytopthora,20230802_123806.jpg
data\raw\Bacteria\IMG_0353.JPG,Bacteria,IMG_0353.JPG
data\raw\Bacteria\IMG_0913.JPG,Bacteria,IMG_0913.JPG
data\raw\Fungi\IMG_0667.JPG,Fungi,IMG_0667.JPG
data\raw\Late_blight\2f76c068-ebba-499d-8819-2d12bde41695___RS_LB 3232.JPG,Late_blight,2f76c068-ebba-499d-8819-2d12bde41695___RS_LB 3232.JPG
data\raw\Virus\20230815_151214.jpg,Virus,20230815_151214.jpg
data\raw\Bacteria\20230815_111854.jpg,Bacteria,20230815_111854.jpg
data\raw\Late_blight\0396e413-e165-427a-ba72-04cbae7b8ab0___RS_LB 4751.JPG,Late_blight,0396e413-e165-427a-ba72-04cbae7b8ab0___RS_LB 4751.JPG
data\raw\Fungi\IMG_20230815_115235.jpg,Fungi,IMG_20230815_115235.jpg
data\raw\Early_blight\73d47ccd-4f15-4d93-90d1-5c35dbedd91e___RS_Early.B 7567.JPG,Early_blight,73d47ccd-4f15-4d93-90d1-5c35dbedd91e___RS_Early.B 7567.JPG
